position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
4154,8/16/16 2:00,8/15/16 21:00,99.04010,15.37779,1046,val. GPS-3D,3.60,3.68,24,2016-08-15 21:00:00,20083,1
4155,8/16/16 3:00,8/15/16 22:00,99.03970,15.37763,1112,val. GPS-3D,3.52,3.68,26,2016-08-15 22:00:00,20083,1
4156,8/16/16 4:01,8/15/16 23:01,99.03983,15.37760,1061,val. GPS-3D,3.52,3.68,24,2016-08-15 23:01:00,20083,1
4157,8/16/16 5:00,8/16/16 0:00,99.04014,15.37763,1095,val. GPS-3D,3.60,3.68,25,2016-08-16 00:00:00,20083,1
4158,8/16/16 6:02,8/16/16 1:02,99.03999,15.37772,1097,GPS-3D,3.52,3.68,26,2016-08-16 01:02:00,20083,1
4159,8/16/16 7:00,8/16/16 2:00,99.03997,15.37761,1015,val. GPS-3D,3.60,3.68,26,2016-08-16 02:00:00,20083,1
4160,8/16/16 8:00,8/16/16 3:00,99.03995,15.37761,1067,val. GPS-3D,3.52,3.68,26,2016-08-16 03:00:00,20083,1
4163,8/16/16 11:00,8/16/16 6:00,99.04010,15.37736,1090,val. GPS-3D,3.52,3.68,25,2016-08-16 06:00:00,20083,1
4166,8/16/16 14:01,8/16/16 9:01,99.03969,15.37715,1026,val. GPS-3D,3.52,3.68,25,2016-08-16 09:01:00,20083,1
4167,8/16/16 15:00,8/16/16 10:00,99.03985,15.37750,1052,val. GPS-3D,3.52,3.68,26,2016-08-16 10:00:00,20083,1
4168,8/16/16 16:00,8/16/16 11:00,99.03986,15.37762,1011,val. GPS-3D,3.52,3.68,23,2016-08-16 11:00:00,20083,1
4169,8/16/16 17:00,8/16/16 12:00,99.03972,15.37770,1127,val. GPS-3D,3.52,3.68,26,2016-08-16 12:00:00,20083,1
4171,8/16/16 19:00,8/16/16 14:00,99.04052,15.37766,1199,val. GPS-3D,3.52,3.68,25,2016-08-16 14:00:00,20083,1
4172,8/16/16 20:01,8/16/16 15:01,99.04015,15.37770,1128,val. GPS-3D,3.52,3.68,25,2016-08-16 15:01:00,20083,1
4173,8/16/16 21:00,8/16/16 16:00,99.04003,15.37761,1088,val. GPS-3D,3.52,3.68,25,2016-08-16 16:00:00,20083,1
4174,8/16/16 22:00,8/16/16 17:00,99.03973,15.37751,1153,val. GPS-3D,3.52,3.68,25,2016-08-16 17:00:00,20083,1
4175,8/16/16 23:00,8/16/16 18:00,99.04006,15.37763,1087,val. GPS-3D,3.52,3.68,24,2016-08-16 18:00:00,20083,1
4176,8/17/16 0:02,8/16/16 19:02,99.03995,15.37755,1106,val. GPS-3D,3.52,3.68,28,2016-08-16 19:02:00,20083,1
4177,8/17/16 1:00,8/16/16 20:00,99.04004,15.37770,1061,val. GPS-3D,3.52,3.68,26,2016-08-16 20:00:00,20083,1
4178,8/17/16 2:01,8/16/16 21:01,99.03995,15.37768,1068,val. GPS-3D,3.52,3.68,26,2016-08-16 21:01:00,20083,1
4179,8/17/16 3:01,8/16/16 22:01,99.03869,15.37833,1084,val. GPS-3D,3.52,3.68,26,2016-08-16 22:01:00,20083,1
4180,8/17/16 4:00,8/16/16 23:00,99.03131,15.38278,1013,val. GPS-3D,3.52,3.68,27,2016-08-16 23:00:00,20083,1
4181,8/17/16 5:02,8/17/16 0:02,99.03105,15.38246,1015,val. GPS-3D,3.52,3.68,28,2016-08-17 00:02:00,20083,1
4182,8/17/16 6:01,8/17/16 1:01,99.03089,15.38253,1025,GPS-3D,3.52,3.68,26,2016-08-17 01:01:00,20083,1
4184,8/17/16 8:01,8/17/16 3:01,99.03114,15.38272,1054,val. GPS-3D,3.60,3.68,28,2016-08-17 03:01:00,20083,1
4185,8/17/16 9:00,8/17/16 4:00,99.03110,15.38269,1080,val. GPS-3D,3.60,3.68,27,2016-08-17 04:00:00,20083,1
4186,8/17/16 10:03,8/17/16 5:03,99.03138,15.38269,1014,GPS-3D,3.52,3.68,27,2016-08-17 05:03:00,20083,1
4187,8/17/16 11:00,8/17/16 6:00,99.03069,15.38356,1049,val. GPS-3D,3.52,3.68,27,2016-08-17 06:00:00,20083,1
4189,8/17/16 13:01,8/17/16 8:01,99.03048,15.38369,1041,val. GPS-3D,3.52,3.68,26,2016-08-17 08:01:00,20083,1
4190,8/17/16 14:01,8/17/16 9:01,99.03078,15.38358,1053,val. GPS-3D,3.60,3.68,26,2016-08-17 09:01:00,20083,1
4191,8/17/16 15:00,8/17/16 10:00,99.03059,15.38372,1008,val. GPS-3D,3.60,3.68,26,2016-08-17 10:00:00,20083,1
4192,8/17/16 16:02,8/17/16 11:02,99.03065,15.38368,1014,val. GPS-3D,3.52,3.68,25,2016-08-17 11:02:00,20083,1
4193,8/17/16 17:00,8/17/16 12:00,99.03059,15.38358,1016,val. GPS-3D,3.52,3.68,26,2016-08-17 12:00:00,20083,1
4194,8/17/16 18:00,8/17/16 13:00,99.03057,15.38362,1015,val. GPS-3D,3.60,3.68,25,2016-08-17 13:00:00,20083,1
4195,8/17/16 19:00,8/17/16 14:00,99.03043,15.38365,1011,val. GPS-3D,3.60,3.68,23,2016-08-17 14:00:00,20083,1
4196,8/17/16 20:00,8/17/16 15:00,99.03057,15.38365,1020,val. GPS-3D,3.52,3.68,27,2016-08-17 15:00:00,20083,1
4197,8/17/16 21:00,8/17/16 16:00,99.03052,15.38362,1001,val. GPS-3D,3.52,3.68,25,2016-08-17 16:00:00,20083,1
4198,8/17/16 22:00,8/17/16 17:00,99.03053,15.38357,1028,val. GPS-3D,3.52,3.68,25,2016-08-17 17:00:00,20083,1
4199,8/17/16 23:00,8/17/16 18:00,99.03070,15.38307,1055,val. GPS-3D,3.52,3.68,26,2016-08-17 18:00:00,20083,1
4200,8/18/16 0:00,8/17/16 19:00,99.02294,15.38971, 986,val. GPS-3D,3.52,3.68,25,2016-08-17 19:00:00,20083,1
4201,8/18/16 1:00,8/17/16 20:00,99.01866,15.39469,1020,val. GPS-3D,3.52,3.68,24,2016-08-17 20:00:00,20083,1
4202,8/18/16 2:02,8/17/16 21:02,99.00103,15.40076, 998,val. GPS-3D,3.52,3.68,25,2016-08-17 21:02:00,20083,1
4203,8/18/16 3:00,8/17/16 22:00,98.99949,15.40839, 952,val. GPS-3D,3.52,3.68,25,2016-08-17 22:00:00,20083,1
4204,8/18/16 4:00,8/17/16 23:00,98.99957,15.40821,1011,val. GPS-3D,3.60,3.68,26,2016-08-17 23:00:00,20083,1
4205,8/18/16 5:01,8/18/16 0:01,98.99970,15.40839, 998,val. GPS-3D,3.60,3.68,26,2016-08-18 00:01:00,20083,1
4206,8/18/16 6:01,8/18/16 1:01,98.99467,15.41281, 947,val. GPS-3D,3.52,3.68,25,2016-08-18 01:01:00,20083,1
4208,8/18/16 8:03,8/18/16 3:03,98.98670,15.43211,1001,GPS-3D,3.52,3.68,24,2016-08-18 03:03:00,20083,1
4210,8/18/16 10:01,8/18/16 5:01,98.98675,15.43274, 985,val. GPS-3D,3.52,3.68,24,2016-08-18 05:01:00,20083,1
4211,8/18/16 11:00,8/18/16 6:00,98.98644,15.43250,1063,val. GPS-3D,3.52,3.68,25,2016-08-18 06:00:00,20083,1
4222,8/18/16 22:02,8/18/16 17:02,98.98676,15.43270, 984,val. GPS-3D,3.60,3.68,27,2016-08-18 17:02:00,20083,1
4223,8/18/16 23:00,8/18/16 18:00,98.98670,15.43267,1012,val. GPS-3D,3.60,3.68,25,2016-08-18 18:00:00,20083,1
4224,8/19/16 0:00,8/18/16 19:00,98.98679,15.43253,1028,val. GPS-3D,3.60,3.68,25,2016-08-18 19:00:00,20083,1
4233,8/19/16 9:01,8/19/16 4:01,98.98666,15.43268,1016,val. GPS-3D,3.52,3.68,33,2016-08-19 04:01:00,20083,1
4234,8/19/16 10:00,8/19/16 5:00,98.98683,15.43256,1002,GPS-3D,3.52,3.68,27,2016-08-19 05:00:00,20083,1
4235,8/19/16 11:01,8/19/16 6:01,98.98666,15.43266, 992,val. GPS-3D,3.52,3.68,25,2016-08-19 06:01:00,20083,1
4238,8/19/16 14:00,8/19/16 9:00,98.96752,15.46317, 885,val. GPS-3D,3.52,3.68,26,2016-08-19 09:00:00,20083,1
4239,8/19/16 15:00,8/19/16 10:00,98.96577,15.46771, 884,val. GPS-3D,3.52,3.68,26,2016-08-19 10:00:00,20083,1
4240,8/19/16 16:00,8/19/16 11:00,98.96399,15.47056, 870,val. GPS-3D,3.52,3.68,26,2016-08-19 11:00:00,20083,1
4241,8/19/16 17:00,8/19/16 12:00,98.96803,15.46181, 890,val. GPS-3D,3.52,3.68,25,2016-08-19 12:00:00,20083,1
4242,8/19/16 18:00,8/19/16 13:00,98.96592,15.46527, 877,val. GPS-3D,3.52,3.68,25,2016-08-19 13:00:00,20083,1
4243,8/19/16 19:00,8/19/16 14:00,98.96320,15.46930, 885,val. GPS-3D,3.52,3.68,25,2016-08-19 14:00:00,20083,1
4244,8/19/16 20:00,8/19/16 15:00,98.96567,15.46068, 914,val. GPS-3D,3.52,3.68,24,2016-08-19 15:00:00,20083,1
4245,8/19/16 21:00,8/19/16 16:00,98.96318,15.46938, 860,val. GPS-3D,3.52,3.68,25,2016-08-19 16:00:00,20083,1
4246,8/19/16 22:01,8/19/16 17:01,98.96448,15.46949, 878,val. GPS-3D,3.52,3.68,24,2016-08-19 17:01:00,20083,1
4247,8/19/16 23:00,8/19/16 18:00,98.96547,15.46742, 872,val. GPS-3D,3.52,3.68,24,2016-08-19 18:00:00,20083,1
4248,8/20/16 0:00,8/19/16 19:00,98.96461,15.46785, 830,val. GPS-3D,3.52,3.68,27,2016-08-19 19:00:00,20083,1
4249,8/20/16 1:00,8/19/16 20:00,98.96565,15.46782, 878,val. GPS-3D,3.52,3.68,24,2016-08-19 20:00:00,20083,1
4250,8/20/16 2:00,8/19/16 21:00,98.96188,15.47221, 877,val. GPS-3D,3.52,3.68,24,2016-08-19 21:00:00,20083,1
4251,8/20/16 3:00,8/19/16 22:00,98.96218,15.47120, 885,val. GPS-3D,3.52,3.68,28,2016-08-19 22:00:00,20083,1
4252,8/20/16 4:00,8/19/16 23:00,98.96212,15.47118, 877,val. GPS-3D,3.60,3.68,29,2016-08-19 23:00:00,20083,1
4253,8/20/16 5:00,8/20/16 0:00,98.96212,15.47117, 879,val. GPS-3D,3.60,3.68,32,2016-08-20 00:00:00,20083,1
4256,8/20/16 8:00,8/20/16 3:00,98.96212,15.47116, 877,val. GPS-3D,3.60,3.68,30,2016-08-20 03:00:00,20083,1
4257,8/20/16 9:00,8/20/16 4:00,98.96210,15.47115, 874,val. GPS-3D,3.60,3.68,29,2016-08-20 04:00:00,20083,1
4258,8/20/16 10:01,8/20/16 5:01,98.96421,15.47185, 983,val. GPS-3D,3.52,3.68,25,2016-08-20 05:01:00,20083,1
4259,8/20/16 11:00,8/20/16 6:00,98.96460,15.47192, 910,val. GPS-3D,3.52,3.68,25,2016-08-20 06:00:00,20083,1
4263,8/20/16 15:02,8/20/16 10:02,98.96419,15.47221, 922,val. GPS-3D,3.60,3.68,23,2016-08-20 10:02:00,20083,1
4265,8/20/16 17:00,8/20/16 12:00,98.96436,15.47202, 945,val. GPS-3D,3.60,3.68,24,2016-08-20 12:00:00,20083,1
4267,8/20/16 19:00,8/20/16 14:00,98.96416,15.47212, 892,val. GPS-3D,3.60,3.68,25,2016-08-20 14:00:00,20083,1
4268,8/20/16 20:01,8/20/16 15:01,98.96406,15.47208, 907,val. GPS-3D,3.60,3.68,25,2016-08-20 15:01:00,20083,1
4269,8/20/16 21:00,8/20/16 16:00,98.96422,15.47224, 905,val. GPS-3D,3.60,3.68,25,2016-08-20 16:00:00,20083,1
4270,8/20/16 22:03,8/20/16 17:03,98.96436,15.47224, 886,val. GPS-3D,3.52,3.68,26,2016-08-20 17:03:00,20083,1
4271,8/20/16 23:00,8/20/16 18:00,98.96423,15.47169, 972,val. GPS-3D,3.52,3.68,30,2016-08-20 18:00:00,20083,1
4272,8/21/16 0:00,8/20/16 19:00,98.96238,15.47134, 872,val. GPS-3D,3.52,3.68,25,2016-08-20 19:00:00,20083,1
4273,8/21/16 1:00,8/20/16 20:00,98.96241,15.47226, 865,val. GPS-3D,3.52,3.68,26,2016-08-20 20:00:00,20083,1
4274,8/21/16 2:00,8/20/16 21:00,98.96166,15.47479, 873,val. GPS-3D,3.52,3.68,27,2016-08-20 21:00:00,20083,1
4275,8/21/16 3:00,8/20/16 22:00,98.96151,15.47685, 868,val. GPS-3D,3.52,3.68,30,2016-08-20 22:00:00,20083,1
4276,8/21/16 4:00,8/20/16 23:00,98.96124,15.47718, 869,val. GPS-3D,3.60,3.68,34,2016-08-20 23:00:00,20083,1
4277,8/21/16 5:00,8/21/16 0:00,98.96073,15.47765, 860,val. GPS-3D,3.60,3.68,29,2016-08-21 00:00:00,20083,1
4278,8/21/16 6:00,8/21/16 1:00,98.96068,15.47728, 881,val. GPS-3D,3.60,3.68,31,2016-08-21 01:00:00,20083,1
4279,8/21/16 7:00,8/21/16 2:00,98.96084,15.47711, 854,val. GPS-3D,3.60,3.68,35,2016-08-21 02:00:00,20083,1
4280,8/21/16 8:00,8/21/16 3:00,98.96174,15.47628, 861,val. GPS-3D,3.60,3.68,34,2016-08-21 03:00:00,20083,1
4281,8/21/16 9:00,8/21/16 4:00,98.96178,15.47624, 869,val. GPS-3D,3.60,3.68,31,2016-08-21 04:00:00,20083,1
4282,8/21/16 10:00,8/21/16 5:00,98.96173,15.47629, 867,val. GPS-3D,3.52,3.68,31,2016-08-21 05:00:00,20083,1
4283,8/21/16 11:00,8/21/16 6:00,98.96178,15.47616, 873,val. GPS-3D,3.60,3.68,28,2016-08-21 06:00:00,20083,1
4284,8/21/16 12:00,8/21/16 7:00,98.96245,15.47133, 877,val. GPS-3D,3.60,3.68,26,2016-08-21 07:00:00,20083,1
4285,8/21/16 13:00,8/21/16 8:00,98.96014,15.47282, 901,val. GPS-3D,3.52,3.68,26,2016-08-21 08:00:00,20083,1
4286,8/21/16 14:00,8/21/16 9:00,98.95992,15.47291, 873,val. GPS-3D,3.60,3.68,27,2016-08-21 09:00:00,20083,1
4287,8/21/16 15:02,8/21/16 10:02,98.96019,15.47276, 890,GPS-3D,3.52,3.68,27,2016-08-21 10:02:00,20083,1
4288,8/21/16 16:00,8/21/16 11:00,98.96247,15.47143, 874,val. GPS-3D,3.52,3.68,25,2016-08-21 11:00:00,20083,1
4289,8/21/16 17:01,8/21/16 12:01,98.96415,15.47207, 919,val. GPS-3D,3.52,3.68,25,2016-08-21 12:01:00,20083,1
4290,8/21/16 18:00,8/21/16 13:00,98.96423,15.47193, 929,val. GPS-3D,3.60,3.68,24,2016-08-21 13:00:00,20083,1
4291,8/21/16 19:01,8/21/16 14:01,98.96427,15.47192, 957,val. GPS-3D,3.52,3.68,25,2016-08-21 14:01:00,20083,1
4292,8/21/16 20:00,8/21/16 15:00,98.96415,15.47208, 907,val. GPS-3D,3.52,3.68,25,2016-08-21 15:00:00,20083,1
4293,8/21/16 21:00,8/21/16 16:00,98.96430,15.47224, 904,val. GPS-3D,3.60,3.68,25,2016-08-21 16:00:00,20083,1
4294,8/21/16 22:00,8/21/16 17:00,98.96431,15.47178, 936,val. GPS-3D,3.52,3.68,23,2016-08-21 17:00:00,20083,1
4296,8/22/16 0:00,8/21/16 19:00,98.96415,15.47202, 924,val. GPS-3D,3.60,3.68,26,2016-08-21 19:00:00,20083,1
4297,8/22/16 1:00,8/21/16 20:00,98.96407,15.47238, 883,val. GPS-3D,3.52,3.68,25,2016-08-21 20:00:00,20083,1
4298,8/22/16 2:00,8/21/16 21:00,98.96209,15.47153, 879,val. GPS-3D,3.52,3.68,26,2016-08-21 21:00:00,20083,1
4299,8/22/16 3:00,8/21/16 22:00,98.96220,15.47141, 867,val. GPS-3D,3.60,3.68,27,2016-08-21 22:00:00,20083,1
4300,8/22/16 4:00,8/21/16 23:00,98.96033,15.47232, 870,val. GPS-3D,3.52,3.68,28,2016-08-21 23:00:00,20083,1
4301,8/22/16 5:00,8/22/16 0:00,98.96245,15.47104, 879,val. GPS-3D,3.60,3.68,36,2016-08-22 00:00:00,20083,1
4302,8/22/16 6:01,8/22/16 1:01,98.96255,15.47101, 861,val. GPS-3D,3.60,3.68,33,2016-08-22 01:01:00,20083,1
4303,8/22/16 7:00,8/22/16 2:00,98.96253,15.47102, 890,val. GPS-3D,3.60,3.68,34,2016-08-22 02:00:00,20083,1
4304,8/22/16 8:00,8/22/16 3:00,98.96246,15.47102, 872,val. GPS-3D,3.60,3.68,31,2016-08-22 03:00:00,20083,1
4305,8/22/16 9:00,8/22/16 4:00,98.96247,15.47095, 887,val. GPS-3D,3.60,3.68,26,2016-08-22 04:00:00,20083,1
4306,8/22/16 10:00,8/22/16 5:00,98.96241,15.47097, 929,val. GPS-3D,3.60,3.68,26,2016-08-22 05:00:00,20083,1
4308,8/22/16 12:00,8/22/16 7:00,98.96309,15.47177, 889,val. GPS-3D,3.52,3.68,25,2016-08-22 07:00:00,20083,1
4310,8/22/16 14:01,8/22/16 9:01,98.96354,15.48059, 865,val. GPS-3D,3.52,3.68,27,2016-08-22 09:01:00,20083,1
4312,8/22/16 16:00,8/22/16 11:00,98.96336,15.48057, 811,val. GPS-3D,3.60,3.68,27,2016-08-22 11:00:00,20083,1
4313,8/22/16 17:00,8/22/16 12:00,98.96340,15.48062, 912,val. GPS-3D,3.60,3.68,26,2016-08-22 12:00:00,20083,1
4316,8/22/16 20:01,8/22/16 15:01,98.96275,15.48058, 882,val. GPS-3D,3.52,3.68,28,2016-08-22 15:01:00,20083,1
4317,8/22/16 21:00,8/22/16 16:00,98.96138,15.49227, 857,val. GPS-3D,3.52,3.68,26,2016-08-22 16:00:00,20083,1
4318,8/22/16 22:00,8/22/16 17:00,98.96456,15.50385, 878,val. GPS-3D,3.52,3.68,26,2016-08-22 17:00:00,20083,1
4319,8/22/16 23:01,8/22/16 18:01,98.95982,15.50822, 920,val. GPS-3D,3.52,3.68,26,2016-08-22 18:01:00,20083,1
4320,8/23/16 0:00,8/22/16 19:00,98.96052,15.51336, 824,val. GPS-3D,3.52,3.68,26,2016-08-22 19:00:00,20083,1
4321,8/23/16 1:00,8/22/16 20:00,98.96183,15.51780, 823,val. GPS-3D,3.60,3.68,26,2016-08-22 20:00:00,20083,1
4322,8/23/16 2:00,8/22/16 21:00,98.96238,15.51773, 846,val. GPS-3D,3.60,3.68,27,2016-08-22 21:00:00,20083,1
4323,8/23/16 3:01,8/22/16 22:01,98.96210,15.51874, 870,val. GPS-3D,3.52,3.68,26,2016-08-22 22:01:00,20083,1
4324,8/23/16 4:01,8/22/16 23:01,98.95070,15.52362, 807,val. GPS-3D,3.60,3.68,28,2016-08-22 23:01:00,20083,1
4325,8/23/16 5:00,8/23/16 0:00,98.94881,15.53880, 841,val. GPS-3D,3.52,3.68,29,2016-08-23 00:00:00,20083,1
4326,8/23/16 6:01,8/23/16 1:01,98.95941,15.53035, 957,val. GPS-3D,3.52,3.68,26,2016-08-23 01:01:00,20083,1
4327,8/23/16 7:00,8/23/16 2:00,98.95966,15.53075, 898,val. GPS-3D,3.60,3.68,27,2016-08-23 02:00:00,20083,1
4329,8/23/16 9:00,8/23/16 4:00,98.96027,15.53024, 905,val. GPS-3D,3.60,3.68,26,2016-08-23 04:00:00,20083,1
4330,8/23/16 10:02,8/23/16 5:02,98.96845,15.53069, 928,val. GPS-3D,3.52,3.68,24,2016-08-23 05:02:00,20083,1
4331,8/23/16 11:00,8/23/16 6:00,98.97354,15.52788, 925,val. GPS-3D,3.52,3.68,25,2016-08-23 06:00:00,20083,1
4333,8/23/16 13:01,8/23/16 8:01,98.98813,15.53018, 935,val. GPS-3D,3.52,3.68,25,2016-08-23 08:01:00,20083,1
4334,8/23/16 14:00,8/23/16 9:00,98.98825,15.53047,1009,val. GPS-3D,3.52,3.68,25,2016-08-23 09:00:00,20083,1
4335,8/23/16 15:00,8/23/16 10:00,98.98809,15.53020, 937,val. GPS-3D,3.52,3.68,25,2016-08-23 10:00:00,20083,1
4336,8/23/16 16:00,8/23/16 11:00,98.98805,15.53009, 952,val. GPS-3D,3.60,3.68,25,2016-08-23 11:00:00,20083,1
4337,8/23/16 17:00,8/23/16 12:00,98.98812,15.53024, 958,val. GPS-3D,3.60,3.68,25,2016-08-23 12:00:00,20083,1
4338,8/23/16 18:00,8/23/16 13:00,98.98813,15.53028, 955,val. GPS-3D,3.52,3.68,25,2016-08-23 13:00:00,20083,1
4339,8/23/16 19:00,8/23/16 14:00,98.98814,15.53025, 948,val. GPS-3D,3.60,3.68,25,2016-08-23 14:00:00,20083,1
4340,8/23/16 20:00,8/23/16 15:00,98.98808,15.53015, 957,val. GPS-3D,3.60,3.68,25,2016-08-23 15:00:00,20083,1
4341,8/23/16 21:00,8/23/16 16:00,98.99490,15.53350, 967,val. GPS-3D,3.52,3.68,25,2016-08-23 16:00:00,20083,1
4342,8/23/16 22:00,8/23/16 17:00,99.00302,15.53121, 914,val. GPS-3D,3.52,3.68,24,2016-08-23 17:00:00,20083,1
4343,8/23/16 23:00,8/23/16 18:00,98.99807,15.52167, 933,val. GPS-3D,3.52,3.68,24,2016-08-23 18:00:00,20083,1
4346,8/24/16 2:01,8/23/16 21:01,98.96049,15.51417, 829,val. GPS-3D,3.52,3.68,25,2016-08-23 21:01:00,20083,1
4347,8/24/16 3:00,8/23/16 22:00,98.96291,15.50720, 893,val. GPS-3D,3.52,3.68,25,2016-08-23 22:00:00,20083,1
4348,8/24/16 4:00,8/23/16 23:00,98.96587,15.49525, 874,val. GPS-3D,3.52,3.68,26,2016-08-23 23:00:00,20083,1
4349,8/24/16 5:00,8/24/16 0:00,98.96870,15.48848, 880,val. GPS-3D,3.52,3.68,26,2016-08-24 00:00:00,20083,1
4350,8/24/16 6:00,8/24/16 1:00,98.96854,15.48834, 920,val. GPS-3D,3.60,3.68,27,2016-08-24 01:00:00,20083,1
4351,8/24/16 7:00,8/24/16 2:00,98.96869,15.48855, 899,val. GPS-3D,3.60,3.68,28,2016-08-24 02:00:00,20083,1
4352,8/24/16 8:01,8/24/16 3:01,98.96778,15.48388, 919,val. GPS-3D,3.52,3.68,28,2016-08-24 03:01:00,20083,1
4353,8/24/16 9:00,8/24/16 4:00,98.96611,15.47765, 898,val. GPS-3D,3.60,3.68,29,2016-08-24 04:00:00,20083,1
4354,8/24/16 10:00,8/24/16 5:00,98.96605,15.47760, 910,val. GPS-3D,3.52,3.68,28,2016-08-24 05:00:00,20083,1
4355,8/24/16 11:00,8/24/16 6:00,98.96617,15.47756, 906,val. GPS-3D,3.60,3.68,29,2016-08-24 06:00:00,20083,1
4356,8/24/16 12:02,8/24/16 7:02,98.96571,15.47752, 922,GPS-3D,3.52,3.68,26,2016-08-24 07:02:00,20083,1
4358,8/24/16 14:01,8/24/16 9:01,98.96596,15.47750, 928,val. GPS-3D,3.60,3.68,25,2016-08-24 09:01:00,20083,1
4359,8/24/16 15:01,8/24/16 10:01,98.96601,15.47748, 891,val. GPS-3D,3.60,3.68,26,2016-08-24 10:01:00,20083,1
4360,8/24/16 16:01,8/24/16 11:01,98.96606,15.47758, 912,val. GPS-3D,3.60,3.68,27,2016-08-24 11:01:00,20083,1
4361,8/24/16 17:00,8/24/16 12:00,98.96610,15.47763, 901,val. GPS-3D,3.60,3.68,26,2016-08-24 12:00:00,20083,1
4362,8/24/16 18:00,8/24/16 13:00,98.96610,15.47770, 901,val. GPS-3D,3.60,3.68,26,2016-08-24 13:00:00,20083,1
4363,8/24/16 19:00,8/24/16 14:00,98.96605,15.47765, 882,val. GPS-3D,3.60,3.68,24,2016-08-24 14:00:00,20083,1
4364,8/24/16 20:01,8/24/16 15:01,98.96591,15.47760, 859,val. GPS-3D,3.52,3.68,26,2016-08-24 15:01:00,20083,1
4365,8/24/16 21:00,8/24/16 16:00,98.96612,15.47767, 890,val. GPS-3D,3.52,3.68,27,2016-08-24 16:00:00,20083,1
4366,8/24/16 22:00,8/24/16 17:00,98.96610,15.47769, 890,val. GPS-3D,3.52,3.68,32,2016-08-24 17:00:00,20083,1
4367,8/24/16 23:00,8/24/16 18:00,98.96594,15.47755, 909,val. GPS-3D,3.52,3.68,29,2016-08-24 18:00:00,20083,1
4368,8/25/16 0:00,8/24/16 19:00,98.96340,15.47610, 872,val. GPS-3D,3.52,3.68,26,2016-08-24 19:00:00,20083,1
4369,8/25/16 1:00,8/24/16 20:00,98.96444,15.47659, 872,val. GPS-3D,3.52,3.68,26,2016-08-24 20:00:00,20083,1
4370,8/25/16 2:00,8/24/16 21:00,98.96340,15.47612, 860,val. GPS-3D,3.52,3.68,25,2016-08-24 21:00:00,20083,1
4371,8/25/16 3:00,8/24/16 22:00,98.96335,15.47603, 863,val. GPS-3D,3.52,3.68,26,2016-08-24 22:00:00,20083,1
4372,8/25/16 4:01,8/24/16 23:01,98.96333,15.47602, 862,val. GPS-3D,3.52,3.68,27,2016-08-24 23:01:00,20083,1
4373,8/25/16 5:00,8/25/16 0:00,98.96340,15.47603, 855,val. GPS-3D,3.52,3.68,30,2016-08-25 00:00:00,20083,1
4375,8/25/16 7:00,8/25/16 2:00,98.96335,15.47624, 831,val. GPS-3D,3.60,3.68,30,2016-08-25 02:00:00,20083,1
4376,8/25/16 8:00,8/25/16 3:00,98.96333,15.47623, 858,val. GPS-3D,3.52,3.68,30,2016-08-25 03:00:00,20083,1
4377,8/25/16 9:00,8/25/16 4:00,98.96341,15.47621, 867,val. GPS-3D,3.52,3.68,28,2016-08-25 04:00:00,20083,1
4378,8/25/16 10:00,8/25/16 5:00,98.96332,15.47622, 877,val. GPS-3D,3.52,3.68,28,2016-08-25 05:00:00,20083,1
4379,8/25/16 11:00,8/25/16 6:00,98.96342,15.47626, 877,val. GPS-3D,3.52,3.68,28,2016-08-25 06:00:00,20083,1
4380,8/25/16 12:01,8/25/16 7:01,98.96350,15.47612, 864,val. GPS-3D,3.60,3.68,27,2016-08-25 07:01:00,20083,1
4381,8/25/16 13:01,8/25/16 8:01,98.96353,15.47618, 858,val. GPS-3D,3.52,3.68,27,2016-08-25 08:01:00,20083,1
4382,8/25/16 14:00,8/25/16 9:00,98.96350,15.47600, 860,val. GPS-3D,3.52,3.68,25,2016-08-25 09:00:00,20083,1
4383,8/25/16 15:00,8/25/16 10:00,98.96359,15.47619, 855,val. GPS-3D,3.52,3.68,23,2016-08-25 10:00:00,20083,1
4384,8/25/16 16:00,8/25/16 11:00,98.96353,15.47614, 859,val. GPS-3D,3.52,3.68,25,2016-08-25 11:00:00,20083,1
4385,8/25/16 17:00,8/25/16 12:00,98.96347,15.47613, 862,val. GPS-3D,3.52,3.68,25,2016-08-25 12:00:00,20083,1
4386,8/25/16 18:00,8/25/16 13:00,98.96347,15.47612, 859,val. GPS-3D,3.52,3.68,25,2016-08-25 13:00:00,20083,1
4387,8/25/16 19:00,8/25/16 14:00,98.96348,15.47615, 856,val. GPS-3D,3.52,3.68,25,2016-08-25 14:00:00,20083,1
4388,8/25/16 20:03,8/25/16 15:03,98.96555,15.47736, 896,val. GPS-3D,3.52,3.68,25,2016-08-25 15:03:00,20083,1
4389,8/25/16 21:00,8/25/16 16:00,98.96612,15.47772, 902,val. GPS-3D,3.52,3.68,24,2016-08-25 16:00:00,20083,1
4390,8/25/16 22:00,8/25/16 17:00,98.96579,15.47734, 965,val. GPS-3D,3.60,3.68,23,2016-08-25 17:00:00,20083,1
4391,8/25/16 23:01,8/25/16 18:01,98.96599,15.47701, 975,val. GPS-3D,3.52,3.68,28,2016-08-25 18:01:00,20083,1
